x,output
-10000.0,0.9999999800000008
-9979.97997997998,0.9999999799196796
-9959.95995995996,0.9999999798388736
-9939.93993993994,0.9999999797575788
-9919.91991991992,0.9999999796757914
-9899.8998998999,0.9999999795935072
-9879.87987987988,0.9999999795107223
-9859.85985985986,0.9999999794274326
-9839.83983983984,0.999999979343634
-9819.81981981982,0.9999999792593225
-9799.799799799799,0.9999999791744936
-9779.77977977978,0.9999999790891433
-9759.75975975976,0.9999999790032672
-9739.73973973974,0.999999978916861
-9719.71971971972,0.9999999788299203
-9699.6996996997,0.9999999787424407
-9679.679679679679,0.9999999786544178
-9659.65965965966,0.999999978565847
-9639.63963963964,0.9999999784767238
-9619.61961961962,0.9999999783870436
-9599.5995995996,0.9999999782968017
-9579.57957957958,0.9999999782059934
-9559.559559559559,0.999999978114614
-9539.539539539539,0.9999999780226587
-9519.51951951952,0.9999999779301226
-9499.4994994995,0.9999999778370009
-9479.47947947948,0.9999999777432885
-9459.45945945946,0.9999999776489806
-9439.43943943944,0.9999999775540719
-9419.419419419419,0.9999999774585574
-9399.399399399399,0.999999977362432
-9379.37937937938,0.9999999772656903
-9359.35935935936,0.9999999771683272
-9339.33933933934,0.9999999770703374
-9319.31931931932,0.9999999769717153
-9299.299299299299,0.9999999768724556
-9279.279279279279,0.9999999767725527
-9259.25925925926,0.9999999766720011
-9239.23923923924,0.9999999765707951
-9219.21921921922,0.9999999764689291
-9199.1991991992,0.9999999763663974
-9179.179179179178,0.999999976263194
-9159.159159159159,0.9999999761593131
-9139.139139139139,0.9999999760547489
-9119.11911911912,0.9999999759494952
-9099.0990990991,0.9999999758435459
-9079.07907907908,0.999999975736895
-9059.059059059058,0.9999999756295364
-9039.039039039038,0.9999999755214635
-9019.019019019019,0.99999997541267
-8998.998998998999,0.9999999753031498
-8978.97897897898,0.9999999751928962
-8958.95895895896,0.9999999750819025
-8938.93893893894,0.9999999749701624
-8918.918918918918,0.9999999748576689
-8898.898898898899,0.9999999747444153
-8878.878878878879,0.9999999746303947
-8858.85885885886,0.9999999745156003
-8838.83883883884,0.9999999744000249
-8818.818818818818,0.9999999742836615
-8798.798798798798,0.999999974166503
-8778.778778778778,0.999999974048542
-8758.758758758759,0.9999999739297711
-8738.738738738739,0.9999999738101831
-8718.71871871872,0.9999999736897703
-8698.6986986987,0.9999999735685252
-8678.678678678678,0.99999997344644
-8658.658658658658,0.9999999733235071
-8638.638638638638,0.9999999731997185
-8618.618618618619,0.999999973075066
-8598.598598598599,0.9999999729495421
-8578.57857857858,0.9999999728231382
-8558.558558558558,0.9999999726958464
-8538.538538538538,0.999999972567658
-8518.518518518518,0.9999999724385649
-8498.498498498499,0.9999999723085583
-8478.478478478479,0.9999999721776297
-8458.458458458459,0.9999999720457703
-8438.43843843844,0.9999999719129713
-8418.418418418418,0.9999999717792237
-8398.398398398398,0.9999999716445185
-8378.378378378378,0.9999999715088466
-8358.358358358359,0.9999999713721985
-8338.338338338339,0.9999999712345651
-8318.318318318317,0.9999999710959367
-8298.298298298298,0.9999999709563038
-8278.278278278278,0.9999999708156565
-8258.258258258258,0.9999999706739852
-8238.238238238238,0.9999999705312798
-8218.218218218219,0.9999999703875301
-8198.198198198199,0.9999999702427261
-8178.178178178178,0.9999999700968574
-8158.158158158158,0.9999999699499134
-8138.138138138138,0.9999999698018837
-8118.118118118118,0.9999999696527574
-8098.0980980980985,0.9999999695025237
-8078.078078078078,0.9999999693511717
-8058.058058058058,0.9999999691986903
-8038.0380380380375,0.9999999690450679
-8018.018018018018,0.9999999688902935
-7997.997997997998,0.9999999687343555
-7977.977977977978,0.9999999685772419
-7957.957957957958,0.9999999684189411
-7937.937937937938,0.999999968259441
-7917.917917917917,0.9999999680987297
-7897.897897897898,0.9999999679367946
-7877.877877877878,0.9999999677736233
-7857.857857857858,0.9999999676092033
-7837.837837837838,0.9999999674435217
-7817.817817817818,0.9999999672765657
-7797.797797797798,0.9999999671083222
-7777.777777777777,0.9999999669387777
-7757.757757757758,0.9999999667679189
-7737.737737737738,0.9999999665957323
-7717.717717717718,0.9999999664222039
-7697.697697697698,0.9999999662473199
-7677.677677677678,0.999999966071066
-7657.657657657657,0.9999999658934279
-7637.637637637637,0.9999999657143911
-7617.617617617618,0.9999999655339409
-7597.597597597598,0.9999999653520623
-7577.577577577577,0.9999999651687401
-7557.557557557558,0.9999999649839593
-7537.537537537537,0.9999999647977041
-7517.517517517517,0.9999999646099589
-7497.4974974974975,0.9999999644207077
-7477.477477477478,0.9999999642299343
-7457.457457457458,0.9999999640376225
-7437.437437437437,0.9999999638437557
-7417.417417417417,0.9999999636483168
-7397.397397397397,0.999999963451289
-7377.377377377377,0.9999999632526552
-7357.357357357358,0.9999999630523976
-7337.337337337338,0.9999999628504985
-7317.317317317317,0.99999996264694
-7297.2972972972975,0.9999999624417037
-7277.277277277277,0.9999999622347714
-7257.257257257257,0.9999999620261242
-7237.237237237237,0.999999961815743
-7217.217217217218,0.9999999616036087
-7197.197197197197,0.9999999613897016
-7177.177177177177,0.999999961174002
-7157.157157157157,0.9999999609564899
-7137.137137137137,0.9999999607371448
