x,output
-30.0,-5.695189378897783
-29.93993993993994,-5.799502796924687
-29.87987987987988,-5.90653256971738
-29.81981981981982,-5.913364801608373
-29.75975975975976,-5.7820394309271785
-29.6996996996997,-5.653162754934673
-29.63963963963964,-5.528418969005385
-29.57957957957958,-5.409432707359163
-29.51951951951952,-5.29774562964137
-29.45945945945946,-5.194794203291348
-29.3993993993994,-5.101889001888599
-29.33933933933934,-5.020195817818628
-29.27927927927928,-4.95071886145328
-29.21921921921922,-4.894286288970661
-29.15915915915916,-4.851538267380457
-29.0990990990991,-4.822917748755604
-29.03903903903904,-4.808664086627465
-28.97897897897898,-4.808809586541857
-28.91891891891892,-4.823179040487611
-28.85885885885886,-4.851392251907222
-28.7987987987988,-4.892869514900416
-28.73873873873874,-4.946839968657072
-28.67867867867868,-5.012352706719559
-28.61861861861862,-5.088290480973354
-28.55855855855856,-5.17338580287081
-28.4984984984985,-5.266239209845294
-28.43843843843844,-5.365339433669185
-28.37837837837838,-5.469085180099429
-28.31831831831832,-5.575808205933217
-28.25825825825826,-5.61950594240456
-28.1981981981982,-5.487956031377974
-28.13813813813814,-5.3585921090217425
-28.07807807807808,-5.233105392662488
-28.01801801801802,-5.113131223263665
-27.95795795795796,-5.000225497705493
-27.8978978978979,-4.8958422459734745
-27.83783783783784,-4.801312676401911
-27.77777777777778,-4.717825990961912
-27.71771771771772,-4.646412247074461
-27.65765765765766,-4.587927512935502
-27.5975975975976,-4.543041530287167
-27.53753753753754,-4.512228062433114
-27.47747747747748,-4.495758066597578
-27.41741741741742,-4.493695789024716
-27.35735735735736,-4.505897839093707
-27.2972972972973,-4.532015255793015
-27.237237237237238,-4.571498536772815
-27.177177177177178,-4.623605557499367
-27.117117117117118,-4.687412266384458
-27.057057057057058,-4.761826001756985
-26.996996996996998,-4.845601238759157
-26.936936936936938,-4.937357539230852
-26.876876876876878,-5.035599445897346
-26.816816816816818,-5.13873803415528
-26.756756756756758,-5.245113810863243
-26.696696696696698,-5.325658048547669
-26.636636636636638,-5.193924373209681
-26.576576576576578,-5.064113234852681
-26.516516516516518,-4.937922295857721
-26.456456456456458,-4.816997046094394
-26.396396396396398,-4.702907088939784
-26.336336336336338,-4.5971235209357815
-26.276276276276278,-4.500997731077866
-26.216216216216218,-4.415741925269491
-26.156156156156158,-4.342411656613907
-26.096096096096097,-4.2818906133081756
-26.036036036036037,-4.234877883368685
-25.975975975975977,-4.201877879722581
-25.915915915915917,-4.183193070859712
-25.855855855855857,-4.178919621807288
-25.795795795795797,-4.188946008247365
-25.735735735735737,-4.212954623749816
-25.675675675675677,-4.250426356958124
-25.615615615615617,-4.300648072763904
-25.555555555555557,-4.362722889655153
-25.495495495495497,-4.435583105126235
-25.435435435435437,-4.518005582875001
-25.375375375375377,-4.608629380034429
-25.315315315315317,-4.705975360403894
-25.255255255255257,-4.808467511023931
-25.195195195195197,-4.914455654890641
-25.135135135135137,-5.0222392324853855
-25.075075075075077,-4.899938220637822
-25.015015015015017,-4.76972004919459
-24.954954954954957,-4.642863835578286
-24.894894894894897,-4.521024657265243
-24.834834834834837,-4.405785288715949
-24.774774774774777,-4.2986333912172565
-24.714714714714717,-4.200940073448318
-24.654654654654657,-4.113940131744692
-24.594594594594597,-4.038714254828106
-24.534534534534536,-3.9761734494584484
-24.474474474474476,-3.927045911457747
-24.414414414414416,-3.8918665313144047
-24.354354354354356,-3.870969185607686
-24.294294294294296,-3.864481925344628
-24.234234234234236,-3.8723251305526576
-24.174174174174176,-3.8942126577230063
-24.114114114114116,-3.9296559635685515
-24.054054054054056,-3.977971145666523
-23.993993993993996,-4.038288798519847
-23.933933933933936,-4.109566542996473
-23.873873873873876,-4.190604048578639
-23.813813813813816,-4.2800603319288975
-23.753753753753756,-4.3764730824745754
-23.693693693693696,-4.478279736499968
-23.633633633633636,-4.5838399960369305
-23.573573573573572,-4.691459468022836
-23.513513513513512,-4.605991322355329
-23.453453453453452,-4.475406439585026
-23.393393393393392,-4.347924126296131
-23.333333333333332,-4.225208483001856
-23.273273273273272,-4.108854915339785
-23.213213213213212,-4.000367141879855
-23.153153153153152,-3.9011355232807174
-23.093093093093092,-3.812417025103891
-23.033033033033032,-3.7353171030516825
-22.972972972972972,-3.670773771689773
-22.912912912912912,-3.6195440862481503
-22.852852852852852,-3.5821932323179086
-22.792792792792792,-3.5590863806778024
-22.73273273273273,-3.5503834246347252
-22.67267267267267,-3.556036675720946
-22.61261261261261,-3.5757915509565765
-22.55255255255255,-3.6091902417727706
-22.49249249249249,-3.6555783117209697
-22.43243243243243,-3.7141141278852925
-22.37237237237237,-3.7837809900772403
-22.31231231231231,-3.8634017830128133
-22.25225225225225,-3.9516559403121385
-22.19219219219219,-4.0470984758449005
-22.13213213213213,-4.14818080815129
-22.07207207207207,-4.253273077827285
-22.01201201201201,-4.360687636247213
-21.95195195195195,-4.31207741366497
-21.89189189189189,-4.181166266417073
-21.83183183183183,-4.053097241975618
-21.77177177177177,-3.929542896242944
-21.71171171171171,-3.8121107218187626
-21.65165165165165,-3.702319981616851
-21.59159159159159,-3.601579814004066
-21.53153153153153,-3.5111689249995197
-21.47147147147147,-3.4322171601998326
-21.41141141141141,-3.365689222006716
-21.35135135135135,-3.3123707668160813
-21.29129129129129,-3.2728570825290806
-21.23123123123123,-3.2475445095591438
-21.17117117117117,-3.2366247289711945
-21.11111111111111,-3.2400820000695467
-21.05105105105105,-3.257693387244972
-20.99099099099099,-3.2890319728117476
-20.93093093093093,-3.3334730095328706
-20.87087087087087,-3.3902029241663003
-20.81081081081081,-3.4582310422776184
-20.75075075075075,-3.536403865346923
-20.69069069069069,-3.623421694415408
-20.63063063063063,-3.7178573606999095
-20.57057057057057,-3.8181767932391106
-20.51051051051051,-3.9227611271607454
-20.45045045045045,-4.029930033956437
-20.39039039039039,-4.018190218616286
-20.33033033033033,-3.8869933650336064
-20.27027027027027,-3.7583772180949255
-20.21021021021021,-3.634022218559713
-20.15015015015015,-3.515547397651802
-20.09009009009009,-3.4044870443871758
-20.03003003003003,-3.302268594164274
-19.96996996996997,-3.210192057275452
-19.90990990990991,-3.1294112838056583
-19.84984984984985,-3.0609173349192726
-19.78978978978979,-3.0055242001798477
-19.72972972972973,-2.9638570667376367
-19.66966966966967,-2.9363433094435387
-19.60960960960961,-2.9232063317354426
-19.54954954954955,-2.924462346059074
-19.48948948948949,-2.9399201402222905
-19.42942942942943,-2.9691838330500326
-19.36936936936937,-3.0116585796267916
-19.30930930930931,-3.066559143905479
-19.24924924924925,-3.1329212151385333
-19.18918918918919,-3.2096153050444816
-19.12912912912913,-3.295363025430913
-19.06906906906907,-3.388755511688864
-19.00900900900901,-3.488273726648377
-18.94894894894895,-3.5923103521861846
-18.88888888888889,-3.699192953094546
-18.82882882882883,-3.7243234521464292
-18.76876876876877,-3.5928815478301694
-18.70870870870871,-3.463758053680664
-18.64864864864865,-3.3386407220928804
-18.58858858858859,-3.2191595706407874
-18.52852852852853,-3.1068633910753256
-18.46846846846847,-3.0031974289085204
-18.40840840840841,-2.9094825552544457
-18.34834834834835,-2.826896231092122
-18.28828828828829,-2.756455538283899
-18.22822822822823,-2.6990025218978495
-18.16816816816817,-2.65519205507333
-18.10810810810811,-2.625482401315219
-18.04804804804805,-2.610128610228366
-17.98798798798799,-2.6091788418696167
-17.92792792792793,-2.6224736726890425
-17.86786786786787,-2.6496483930628045
-17.80780780780781,-2.6901382633067317
-17.74774774774775,-2.743186652423585
-17.68768768768769,-2.807855942292421
-17.62762762762763,-2.8830410401543003
-17.56756756756757,-2.967485304659138
-17.50750750750751,-3.0597986559554124
-17.44744744744745,-3.158477608829158
-17.38738738738739,-3.261926940184592
-17.32732732732733,-3.368482678605435
-17.26726726726727,-3.4304708222240836
-17.207207207207208,-3.2988246063656472
-17.147147147147145,-3.169233713354875
-17.087087087087085,-3.0433926315065163
-17.027027027027025,-2.922941808723083
-16.966966966966964,-2.809444011176143
-16.906906906906904,-2.7043618014980337
-16.846846846846844,-2.609036461057106
-16.786786786786784,-2.524668660078193
-16.726726726726724,-2.452301154180897
-16.666666666666664,-2.3928037567045672
-16.606606606606604,-2.3468608033913587
-16.546546546546544,-2.3149612900801033
-16.486486486486484,-2.2973918255416486
-16.426426426426424,-2.2942325010159004
-16.366366366366364,-2.3053557359767285
-16.306306306306304,-2.330428116759018
-16.246246246246244,-2.368915201550471
-16.186186186186184,-2.4200892225010158
-16.126126126126124,-2.4830395739508617
-16.066066066066064,-2.55668593562606
-16.006006006006004,-2.6397938416766284
-15.945945945945946,-2.7309924711839915
-15.885885885885886,-2.8287944037498183
-15.825825825825826,-2.931617055458514
-15.765765765765765,-3.037805486288977
-15.705705705705705,-3.1366260319957546
-15.645645645645645,-3.0048163134800445
-15.585585585585585,-2.874798129393815
-15.525525525525525,-2.7482721259581213
-15.465465465465465,-2.6268886218245173
-15.405405405405405,-2.512223824504002
-15.345345345345345,-2.405757114848841
-15.285285285285285,-2.3088497269519968
-15.225225225225225,-2.222725130718865
-15.165165165165165,-2.1484513998279047
-15.105105105105105,-2.0869258191843594
-15.045045045045045,-2.0388619536967774
-14.984984984984985,-2.004779364734682
-14.924924924924925,-1.9849961224687005
-14.864864864864865,-1.9796242220015645
-14.804804804804805,-1.9885679693504272
-14.744744744744745,-2.0115253605409213
-14.684684684684685,-2.0479924339381284
-14.624624624624625,-2.0972705330908465
-14.564564564564565,-2.1584763754206464
-14.504504504504505,-2.230554781650788
-14.444444444444445,-2.312293882524801
-14.384384384384385,-2.402342583663072
-14.324324324324325,-2.49923003686261
-14.264264264264265,-2.6013868372293194
-14.204204204204204,-2.7071676406602476
-14.144144144144144,-2.8148748757239255
-14.084084084084084,-2.7108504254186725
-14.024024024024024,-2.5804452037976806
-13.963963963963963,-2.4532733410841336
-13.903903903903903,-2.3309944637320648
-13.843843843843842,-2.215197682925674
-13.783783783783782,-2.1073786930998426
-13.723723723723722,-2.0089182167363346
-13.663663663663662,-1.9210621060785633
-13.603603603603602,-1.8449033885291133
-13.543543543543542,-1.781366514482806
-13.483483483483482,-1.731194034607701
-13.423423423423422,-1.6949358985744338
-13.363363363363362,-1.6729415294552648
-13.303303303303302,-1.6653547880126702
-13.243243243243242,-1.672111899449632
-13.183183183183182,-1.6929423725002692
-13.123123123123122,-1.727372897615344
-13.063063063063062,-1.7747341680639186
-13.003003003003002,-1.8341705256488554
