x,y,output
-10.0,0.0,0.5440211108893698
-9.333333333333334,0.0,-0.0913172355547493
-8.666666666666666,0.0,-0.6875512151130616
-8.0,0.0,-0.9893582466233818
-7.333333333333334,0.0,-0.8674968696188063
-6.666666666666667,0.0,-0.37415123057121996
-6.0,0.0,0.27941549819892586
-5.333333333333334,0.0,0.8133293915675796
-4.666666666666667,0.0,0.9989549170979283
-4.0,0.0,0.7568024953079282
-3.333333333333334,0.0,0.19056796287548583
-2.666666666666667,0.0,-0.4572726266358116
-2.0,0.0,-0.9092974268256817
-1.333333333333334,0.0,-0.9719379013633129
-0.6666666666666679,0.0,-0.618369803069738
0.0,0.0,0.0
0.6666666666666661,0.0,0.6183698030697365
1.3333333333333321,0.0,0.9719379013633125
2.0,0.0,0.9092974268256817
2.666666666666666,0.0,0.45727262663581236
3.333333333333332,0.0,-0.19056796287548408
4.0,0.0,-0.7568024953079282
4.666666666666666,0.0,-0.9989549170979283
5.333333333333332,0.0,-0.8133293915675806
6.0,0.0,-0.27941549819892586
6.666666666666664,0.0,0.37415123057121746
7.333333333333332,0.0,0.8674968696188056
8.0,0.0,0.9893582466233818
8.666666666666664,0.0,0.6875512151130629
9.333333333333332,0.0,0.09131723555475108
10.0,0.0,-0.5440211108893698
-10.0,0.3333333333333333,0.38980815956536885
-9.333333333333334,0.3333333333333333,-0.06543165847001994
-8.666666666666666,0.3333333333333333,-0.49265197325156335
-8.0,0.3333333333333333,-0.708906161080038
-7.333333333333334,0.3333333333333333,-0.6215886689066229
-6.666666666666667,0.3333333333333333,-0.26809107159399226
-6.0,0.3333333333333333,0.2002099531191046
-5.333333333333334,0.3333333333333333,0.5827759748681004
-4.666666666666667,0.3333333333333333,0.7157824759523096
-4.0,0.3333333333333333,0.5422726838085038
-3.333333333333334,0.3333333333333333,0.13654791219254908
-2.666666666666667,0.3333333333333333,-0.3276501544528771
-2.0,0.3333333333333333,-0.65154007694478
-1.333333333333334,0.3333333333333333,-0.6964239382601929
-0.6666666666666679,0.3333333333333333,-0.44308132541281536
0.0,0.3333333333333333,0.0
0.6666666666666661,0.3333333333333333,0.4430813254128143
1.3333333333333321,0.3333333333333333,0.6964239382601927
2.0,0.3333333333333333,0.65154007694478
2.666666666666666,0.3333333333333333,0.32765015445287765
3.333333333333332,0.3333333333333333,-0.13654791219254783
4.0,0.3333333333333333,-0.5422726838085038
4.666666666666666,0.3333333333333333,-0.7157824759523096
5.333333333333332,0.3333333333333333,-0.5827759748681012
6.0,0.3333333333333333,-0.2002099531191046
6.666666666666664,0.3333333333333333,0.2680910715939905
7.333333333333332,0.3333333333333333,0.6215886689066223
8.0,0.3333333333333333,0.708906161080038
8.666666666666664,0.3333333333333333,0.4926519732515643
9.333333333333332,0.3333333333333333,0.06543165847002122
10.0,0.3333333333333333,-0.38980815956536885
-10.0,0.6666666666666666,0.2793097514457305
-9.333333333333334,0.6666666666666666,-0.04688383199653996
-8.666666666666666,0.6666666666666666,-0.353000564050706
-8.0,0.6666666666666666,-0.5079534606725133
-7.333333333333334,0.6666666666666666,-0.44538774356947963
-6.666666666666667,0.6666666666666666,-0.19209564688237482
-6.0,0.6666666666666666,0.14345670009834893
-5.333333333333334,0.6666666666666666,0.41757723304315764
-4.666666666666667,0.6666666666666666,0.5128805555798601
-4.0,0.6666666666666666,0.3885553568176732
-3.333333333333334,0.6666666666666666,0.09784085447944188
-2.666666666666667,0.6666666666666666,-0.2347715945798245
-2.0,0.6666666666666666,-0.4668488652245907
-1.333333333333334,0.6666666666666666,-0.4990095571965357
-0.6666666666666679,0.6666666666666666,-0.31748164278881613
0.0,0.6666666666666666,0.0
0.6666666666666661,0.6666666666666666,0.3174816427888154
1.3333333333333321,0.6666666666666666,0.4990095571965355
2.0,0.6666666666666666,0.4668488652245907
2.666666666666666,0.6666666666666666,0.23477159457982488
3.333333333333332,0.6666666666666666,-0.09784085447944099
4.0,0.6666666666666666,-0.3885553568176732
4.666666666666666,0.6666666666666666,-0.5128805555798601
5.333333333333332,0.6666666666666666,-0.41757723304315814
6.0,0.6666666666666666,-0.14345670009834893
6.666666666666664,0.6666666666666666,0.19209564688237354
7.333333333333332,0.6666666666666666,0.44538774356947924
8.0,0.6666666666666666,0.5079534606725133
8.666666666666664,0.6666666666666666,0.35300056405070673
9.333333333333332,0.6666666666666666,0.04688383199654088
10.0,0.6666666666666666,-0.2793097514457305
-10.0,1.0,0.20013418225944862
-9.333333333333334,1.0,-0.03359373358520214
-8.666666666666666,1.0,-0.2529359567925392
-8.0,1.0,-0.36396455888616774
-7.333333333333334,1.0,-0.3191342636133421
-6.666666666666667,1.0,-0.13764254561614786
-6.0,1.0,0.102791217332061
-5.333333333333334,1.0,0.29920716205819037
-4.666666666666667,1.0,0.36749497665745035
-4.0,1.0,0.2784120790510337
-3.333333333333334,1.0,0.0701060356878139
-2.666666666666667,1.0,-0.16822119834977997
-2.0,1.0,-0.33451182923926226
-1.333333333333334,1.0,-0.35755597200688
-0.6666666666666679,1.0,-0.22748553759059006
0.0,1.0,0.0
0.6666666666666661,1.0,0.22748553759058954
1.3333333333333321,1.0,0.35755597200687983
2.0,1.0,0.33451182923926226
2.666666666666666,1.0,0.16822119834978025
3.333333333333332,1.0,-0.07010603568781325
4.0,1.0,-0.2784120790510337
4.666666666666666,1.0,-0.36749497665745035
5.333333333333332,1.0,-0.29920716205819076
6.0,1.0,-0.102791217332061
6.666666666666664,1.0,0.13764254561614694
7.333333333333332,1.0,0.31913426361334174
8.0,1.0,0.36396455888616774
8.666666666666664,1.0,0.2529359567925397
9.333333333333332,1.0,0.03359373358520279
10.0,1.0,-0.20013418225944862
-10.0,1.3333333333333333,0.14340240790497633
-9.333333333333334,1.3333333333333333,-0.024070961952871606
-8.666666666666666,1.3333333333333333,-0.18123653261179345
-8.0,1.3333333333333333,-0.2607920023811168
-7.333333333333334,1.3333333333333333,-0.2286696921558691
-6.666666666666667,1.3333333333333333,-0.098625193601051
-6.0,1.3333333333333333,0.07365312567041686
-5.333333333333334,1.3333333333333333,0.2143912999626193
-4.666666666666667,1.3333333333333333,0.263321657253647
-4.0,1.3333333333333333,0.19949097188201062
-3.333333333333334,1.3333333333333333,0.05023316963052213
-2.666666666666667,1.3333333333333333,-0.12053575571986119
-2.0,1.3333333333333333,-0.23968819940724417
-1.333333333333334,1.3333333333333333,-0.2562000492255748
-0.6666666666666679,1.3333333333333333,-0.16300051038636848
0.0,1.3333333333333333,0.0
0.6666666666666661,1.3333333333333333,0.16300051038636812
1.3333333333333321,1.3333333333333333,0.2562000492255747
2.0,1.3333333333333333,0.23968819940724417
2.666666666666666,1.3333333333333333,0.12053575571986139
3.333333333333332,1.3333333333333333,-0.05023316963052167
4.0,1.3333333333333333,-0.19949097188201062
4.666666666666666,1.3333333333333333,-0.263321657253647
5.333333333333332,1.3333333333333333,-0.21439129996261955
6.0,1.3333333333333333,-0.07365312567041686
6.666666666666664,1.3333333333333333,0.09862519360105035
7.333333333333332,1.3333333333333333,0.2286696921558689
8.0,1.3333333333333333,0.2607920023811168
8.666666666666664,1.3333333333333333,0.18123653261179382
9.333333333333332,1.3333333333333333,0.024070961952872075
10.0,1.3333333333333333,-0.14340240790497633
-10.0,1.6666666666666665,0.1027523152755898
-9.333333333333334,1.6666666666666665,-0.01724759791486291
-8.666666666666666,1.6666666666666665,-0.12986165023617768
-8.0,1.6666666666666665,-0.18686563525330444
-7.333333333333334,1.6666666666666665,-0.16384899420894986
-6.666666666666667,1.6666666666666665,-0.07066803922655478
-6.0,1.6666666666666665,0.0527747706644798
-5.333333333333334,1.6666666666666665,0.15361807913783398
-4.666666666666667,1.6666666666666665,0.18867821217441783
-4.0,1.6666666666666665,0.14294152753025602
-3.333333333333334,1.6666666666666665,0.03599363886963349
-2.666666666666667,1.6666666666666665,-0.08636764301695425
-2.0,1.6666666666666665,-0.17174409965034443
-1.333333333333334,1.6666666666666665,-0.18357535704067046
-0.6666666666666679,1.6666666666666665,-0.11679496933134118
0.0,1.6666666666666665,0.0
0.6666666666666661,1.6666666666666665,0.1167949693313409
1.3333333333333321,1.6666666666666665,0.18357535704067038
2.0,1.6666666666666665,0.17174409965034443
2.666666666666666,1.6666666666666665,0.0863676430169544
3.333333333333332,1.6666666666666665,-0.035993638869633166
4.0,1.6666666666666665,-0.14294152753025602
4.666666666666666,1.6666666666666665,-0.18867821217441783
5.333333333333332,1.6666666666666665,-0.15361807913783418
6.0,1.6666666666666665,-0.0527747706644798
6.666666666666664,1.6666666666666665,0.0706680392265543
7.333333333333332,1.6666666666666665,0.1638489942089497
8.0,1.6666666666666665,0.18686563525330444
8.666666666666664,1.6666666666666665,0.12986165023617793
9.333333333333332,1.6666666666666665,0.017247597914863248
10.0,1.6666666666666665,-0.1027523152755898
-10.0,2.0,0.07362525112890954
-9.333333333333334,2.0,-0.012358443938186477
-8.666666666666666,2.0,-0.09304993843700342
-8.0,2.0,-0.1338950785292539
-7.333333333333334,2.0,-0.11740293455673603
-6.666666666666667,2.0,-0.05063586276268324
-6.0,2.0,0.03781477558945088
-5.333333333333334,2.0,0.11007216357246026
-4.666666666666667,2.0,0.13519384664605508
-4.0,2.0,0.10242208005667372
-3.333333333333334,2.0,0.02579056923157817
-2.666666666666667,2.0,-0.06188512044210741
-2.0,2.0,-0.12306002480577674
-1.333333333333334,2.0,-0.1315374911694029
-0.6666666666666679,2.0,-0.08368725244341141
0.0,2.0,0.0
0.6666666666666661,2.0,0.08368725244341121
1.3333333333333321,2.0,0.13153749116940283
2.0,2.0,0.12306002480577674
2.666666666666666,2.0,0.06188512044210752
3.333333333333332,2.0,-0.025790569231577933
4.0,2.0,-0.10242208005667372
4.666666666666666,2.0,-0.13519384664605508
5.333333333333332,2.0,-0.1100721635724604
6.0,2.0,-0.03781477558945088
6.666666666666664,2.0,0.0506358627626829
7.333333333333332,2.0,0.11740293455673594
8.0,2.0,0.1338950785292539
8.666666666666664,2.0,0.0930499384370036
9.333333333333332,2.0,0.012358443938186716
10.0,2.0,-0.07362525112890954
-10.0,2.333333333333333,0.05275479768272193
-9.333333333333334,2.333333333333333,-0.008855212031681459
-8.666666666666666,2.333333333333333,-0.06667319433707648
-8.0,2.333333333333333,-0.09594001609794675
-7.333333333333334,2.333333333333333,-0.0841228785631469
-6.666666666666667,2.333333333333333,-0.03628218110737996
-6.0,2.333333333333333,0.027095470712162978
-5.333333333333334,2.333333333333333,0.07887015162226747
-4.666666666666667,2.333333333333333,0.09687062411880976
-4.0,2.333333333333333,0.07338862725470201
-3.333333333333334,2.333333333333333,0.018479750371946754
-2.666666666666667,2.333333333333333,-0.04434262645540003
-2.0,2.333333333333333,-0.08817636085332625
-1.333333333333334,2.333333333333333,-0.09425073093720052
-0.6666666666666679,2.333333333333333,-0.05996453667159714
0.0,2.333333333333333,0.0
0.6666666666666661,2.333333333333333,0.059964536671597
1.3333333333333321,2.333333333333333,0.09425073093720046
2.0,2.333333333333333,0.08817636085332625
2.666666666666666,2.333333333333333,0.0443426264554001
3.333333333333332,2.333333333333333,-0.018479750371946584
4.0,2.333333333333333,-0.07338862725470201
4.666666666666666,2.333333333333333,-0.09687062411880976
5.333333333333332,2.333333333333333,-0.07887015162226757
6.0,2.333333333333333,-0.027095470712162978
6.666666666666664,2.333333333333333,0.03628218110737972
7.333333333333332,2.333333333333333,0.08412287856314683
8.0,2.333333333333333,0.09594001609794675
8.666666666666664,2.333333333333333,0.06667319433707661
9.333333333333332,2.333333333333333,0.008855212031681632
10.0,2.333333333333333,-0.05275479768272193
-10.0,2.6666666666666665,0.03780046432265583
-9.333333333333334,2.6666666666666665,-0.006345036682469502
-8.666666666666666,2.6666666666666665,-0.04777343131848635
-8.0,2.6666666666666665,-0.0687440254711322
-7.333333333333334,2.6666666666666665,-0.06027667642609136
-6.666666666666667,2.6666666666666665,-0.025997318779346537
-6.0,2.6666666666666665,0.01941475313999986
-5.333333333333334,2.6666666666666665,0.05651293310705677
-4.666666666666667,2.6666666666666665,0.06941083525595165
-4.0,2.6666666666666665,0.052585249268022924
-3.333333333333334,2.6666666666666665,0.013241319753087476
-2.666666666666667,2.6666666666666665,-0.03177288024837176
-2.0,2.6666666666666665,-0.06318112340386121
-1.333333333333334,2.6666666666666665,-0.06753359976096986
-0.6666666666666679,2.6666666666666665,-0.042966468049249536
0.0,2.6666666666666665,0.0
0.6666666666666661,2.6666666666666665,0.04296646804924943
1.3333333333333321,2.6666666666666665,0.06753359976096981
2.0,2.6666666666666665,0.06318112340386121
2.666666666666666,2.6666666666666665,0.03177288024837181
3.333333333333332,2.6666666666666665,-0.013241319753087353
4.0,2.6666666666666665,-0.052585249268022924
4.666666666666666,2.6666666666666665,-0.06941083525595165
5.333333333333332,2.6666666666666665,-0.05651293310705684
6.0,2.6666666666666665,-0.01941475313999986
6.666666666666664,2.6666666666666665,0.025997318779346364
7.333333333333332,2.6666666666666665,0.06027667642609131
8.0,2.6666666666666665,0.0687440254711322
8.666666666666664,2.6666666666666665,0.04777343131848644
9.333333333333332,2.6666666666666665,0.006345036682469625
10.0,2.6666666666666665,-0.03780046432265583
-10.0,3.0,0.027085216241410345
-9.333333333333334,3.0,-0.004546417449728639
-8.666666666666666,3.0,-0.034231159353241926
-8.0,3.0,-0.04925724666494831
-7.333333333333334,3.0,-0.04319012595661947
-6.666666666666667,3.0,-0.018627892896369756
-6.0,3.0,0.013911278511870687
-5.333333333333334,3.0,0.04049328602356827
-4.666666666666667,3.0,0.04973503675396841
-4.0,3.0,0.03767897757486585
-3.333333333333334,3.0,0.009487820196406371
-2.666666666666667,3.0,-0.022766263525069875
-2.0,3.0,-0.045271253156092976
-1.333333333333334,3.0,-0.04838993874449346
-0.6666666666666679,3.0,-0.030786819662055608
0.0,3.0,0.0
0.6666666666666661,3.0,0.030786819662055535
1.3333333333333321,3.0,0.04838993874449344
2.0,3.0,0.045271253156092976
2.666666666666666,3.0,0.022766263525069913
3.333333333333332,3.0,-0.009487820196406285
4.0,3.0,-0.03767897757486585
4.666666666666666,3.0,-0.04973503675396841
5.333333333333332,3.0,-0.04049328602356832
6.0,3.0,-0.013911278511870687
6.666666666666664,3.0,0.01862789289636963
7.333333333333332,3.0,0.043190125956619425
8.0,3.0,0.04925724666494831
8.666666666666664,3.0,0.034231159353241995
9.333333333333332,3.0,0.004546417449728728
10.0,3.0,-0.027085216241410345
-10.0,3.333333333333333,0.019407405490632242
-9.333333333333334,3.333333333333333,-0.0032576504536696075
-8.666666666666666,3.333333333333333,-0.02452769747383867
-8.0,3.333333333333333,-0.03529435950809183
-7.333333333333334,3.333333333333333,-0.030947077555543587
-6.666666666666667,3.333333333333333,-0.013347468510264002
-6.0,3.333333333333333,0.009967866623867698
-5.333333333333334,3.333333333333333,0.029014707303906682
-4.666666666666667,3.333333333333333,0.035636711066756574
-4.0,3.333333333333333,0.026998167182799054
-3.333333333333334,3.333333333333333,0.006798320239819525
-2.666666666666667,3.333333333333333,-0.016312740640486576
-2.0,3.333333333333333,-0.0324382703552531
-1.333333333333334,3.333333333333333,-0.034672906227177294
-0.6666666666666679,3.333333333333333,-0.022059720240851614
0.0,3.333333333333333,0.0
0.6666666666666661,3.333333333333333,0.022059720240851562
1.3333333333333321,3.333333333333333,0.03467290622717728
2.0,3.333333333333333,0.0324382703552531
2.666666666666666,3.333333333333333,0.016312740640486604
3.333333333333332,3.333333333333333,-0.006798320239819463
4.0,3.333333333333333,-0.026998167182799054
4.666666666666666,3.333333333333333,-0.035636711066756574
5.333333333333332,3.333333333333333,-0.029014707303906716
6.0,3.333333333333333,-0.009967866623867698
6.666666666666664,3.333333333333333,0.013347468510263914
7.333333333333332,3.333333333333333,0.03094707755554356
8.0,3.333333333333333,0.03529435950809183
8.666666666666664,3.333333333333333,0.024527697473838716
9.333333333333332,3.333333333333333,0.003257650453669671
10.0,3.333333333333333,-0.019407405490632242
-10.0,3.6666666666666665,0.013906013691039672
-9.333333333333334,3.6666666666666665,-0.0023342085489591827
-8.666666666666666,3.6666666666666665,-0.01757486321628704
-8.0,3.6666666666666665,-0.025289513674195515
-7.333333333333334,3.6666666666666665,-0.02217455003930234
-6.666666666666667,3.6666666666666665,-0.009563879104501847
-6.0,3.6666666666666665,0.007142288535624652
-5.333333333333334,3.6666666666666665,0.020789946250383145
-4.666666666666667,3.6666666666666665,0.025534819285202542
-4.0,3.6666666666666665,0.01934503211458127
-3.333333333333334,3.6666666666666665,0.004871209311138201
-2.666666666666667,3.6666666666666665,-0.01168858943017816
-2.0,3.6666666666666665,-0.0232430363703964
-1.333333333333334,3.6666666666666665,-0.02484422294036144
-0.6666666666666679,3.6666666666666665,-0.01580648025506855
0.0,3.6666666666666665,0.0
0.6666666666666661,3.6666666666666665,0.015806480255068513
1.3333333333333321,3.6666666666666665,0.024844222940361427
2.0,3.6666666666666665,0.0232430363703964
2.666666666666666,3.6666666666666665,0.011688589430178179
3.333333333333332,3.6666666666666665,-0.0048712093111381565
4.0,3.6666666666666665,-0.01934503211458127
4.666666666666666,3.6666666666666665,-0.025534819285202542
5.333333333333332,3.6666666666666665,-0.020789946250383173
6.0,3.6666666666666665,-0.007142288535624652
6.666666666666664,3.6666666666666665,0.009563879104501783
7.333333333333332,3.6666666666666665,0.02217455003930232
8.0,3.6666666666666665,0.025289513674195515
8.666666666666664,3.6666666666666665,0.01757486321628707
9.333333333333332,3.6666666666666665,0.002334208548959228
10.0,3.6666666666666665,-0.013906013691039672
-10.0,4.0,0.00996409421489771
-9.333333333333334,4.0,-0.0016725335107382656
-8.666666666666666,4.0,-0.01259293977352123
-8.0,4.0,-0.018120728376745072
-7.333333333333334,4.0,-0.015888759401045373
-6.666666666666667,4.0,-0.006852818828917985
-6.0,4.0,0.005117673364927282
-5.333333333333334,4.0,0.014896647433545669
-4.666666666666667,4.0,0.018296497527691042
-4.0,4.0,0.013861321214152955
-3.333333333333334,4.0,0.0034903739917890994
-2.666666666666667,4.0,-0.008375240303164494
-2.0,4.0,-0.016654363312194376
-1.333333333333334,4.0,-0.01780166362364458
-0.6666666666666679,4.0,-0.011325838012722989
0.0,4.0,0.0
0.6666666666666661,4.0,0.011325838012722963
1.3333333333333321,4.0,0.01780166362364457
2.0,4.0,0.016654363312194376
2.666666666666666,4.0,0.00837524030316451
3.333333333333332,4.0,-0.0034903739917890673
4.0,4.0,-0.013861321214152955
4.666666666666666,4.0,-0.018296497527691042
5.333333333333332,4.0,-0.014896647433545686
6.0,4.0,-0.005117673364927282
6.666666666666664,4.0,0.006852818828917939
7.333333333333332,4.0,0.01588875940104536
8.0,4.0,0.018120728376745072
8.666666666666664,4.0,0.012592939773521255
9.333333333333332,4.0,0.0016725335107382981
10.0,4.0,-0.00996409421489771
-10.0,4.333333333333333,0.007139585486481371
-9.333333333333334,4.333333333333333,-0.001198422628427871
-8.666666666666666,4.333333333333333,-0.009023235639897967
-8.0,4.333333333333333,-0.012984069252340805
-7.333333333333334,4.333333333333333,-0.011384793597022661
-6.666666666666667,4.333333333333333,-0.004910259256609345
-6.0,4.333333333333333,0.0036669732032599206
-5.333333333333334,4.333333333333333,0.010673914308714156
-4.666666666666667,4.333333333333333,0.013110013352426564
-4.0,4.333333333333333,0.00993207065586129
-3.333333333333334,4.333333333333333,0.002500962250729313
-2.666666666666667,4.333333333333333,-0.006001121910796878
-2.0,4.333333333333333,-0.011933372770858677
-1.333333333333334,4.333333333333333,-0.012755449366643806
-0.6666666666666679,4.333333333333333,-0.008115317554602847
0.0,4.333333333333333,0.0
0.6666666666666661,4.333333333333333,0.00811531755460283
1.3333333333333321,4.333333333333333,0.0127554493666438
2.0,4.333333333333333,0.011933372770858677
2.666666666666666,4.333333333333333,0.006001121910796888
3.333333333333332,4.333333333333333,-0.00250096225072929
4.0,4.333333333333333,-0.00993207065586129
4.666666666666666,4.333333333333333,-0.013110013352426564
5.333333333333332,4.333333333333333,-0.01067391430871417
6.0,4.333333333333333,-0.0036669732032599206
6.666666666666664,4.333333333333333,0.004910259256609313
7.333333333333332,4.333333333333333,0.01138479359702265
8.0,4.333333333333333,0.012984069252340805
8.666666666666664,4.333333333333333,0.009023235639897985
9.333333333333332,4.333333333333333,0.0011984226284278941
10.0,4.333333333333333,-0.007139585486481371
-10.0,4.666666666666666,0.005115736545582102
-9.333333333333334,4.666666666666666,-0.0008587073365687077
-8.666666666666666,4.666666666666666,-0.006465430858672216
-8.0,4.666666666666666,-0.009303492157960598
-7.333333333333334,4.666666666666666,-0.008157561076686732
-6.666666666666667,4.666666666666666,-0.003518354500395375
-6.0,4.666666666666666,0.0026275011151707973
-5.333333333333334,4.666666666666666,0.007648193808575277
-4.666666666666667,4.666666666666666,0.009393735049054084
-4.0,4.666666666666666,0.007116639603755765
-3.333333333333334,4.666666666666666,0.0017920177592106485
-2.666666666666667,4.666666666666666,-0.00429999174765637
-2.0,4.666666666666666,-0.00855063523106894
-1.333333333333334,4.666666666666666,-0.009139678851638898
-0.6666666666666679,4.666666666666666,-0.005814879123122058
0.0,4.666666666666666,0.0
0.6666666666666661,4.666666666666666,0.005814879123122044
1.3333333333333321,4.666666666666666,0.009139678851638893
2.0,4.666666666666666,0.00855063523106894
2.666666666666666,4.666666666666666,0.004299991747656377
3.333333333333332,4.666666666666666,-0.0017920177592106322
4.0,4.666666666666666,-0.007116639603755765
4.666666666666666,4.666666666666666,-0.009393735049054084
5.333333333333332,4.666666666666666,-0.007648193808575287
6.0,4.666666666666666,-0.0026275011151707973
6.666666666666664,4.666666666666666,0.0035183545003953515
7.333333333333332,4.666666666666666,0.008157561076686725
8.0,4.666666666666666,0.009303492157960598
8.666666666666664,4.666666666666666,0.006465430858672228
9.333333333333332,4.666666666666666,0.0008587073365687244
10.0,4.666666666666666,-0.005115736545582102
-10.0,5.0,0.003665585411556171
-9.333333333333334,5.0,-0.0006152906932709038
-8.666666666666666,5.0,-0.00463268364658862
-8.0,5.0,-0.006666243428856474
-7.333333333333334,5.0,-0.005845147929364073
-6.666666666666667,5.0,-0.002521011161231486
-6.0,5.0,0.0018826868175874233
-5.333333333333334,5.0,0.005480170333180781
-4.666666666666667,5.0,0.0067309052858816575
-4.0,5.0,0.005099295102160448
-3.333333333333334,5.0,0.0012840368335787105
-2.666666666666667,5.0,-0.003081078722404696
-2.0,5.0,-0.006126797868356239
-1.333333333333334,5.0,-0.006548866065788361
-0.6666666666666679,5.0,-0.004166542958918812
0.0,5.0,0.0
0.6666666666666661,5.0,0.0041665429589188025
1.3333333333333321,5.0,0.006548866065788358
2.0,5.0,0.006126797868356239
2.666666666666666,5.0,0.0030810787224047013
3.333333333333332,5.0,-0.0012840368335786986
4.0,5.0,-0.005099295102160448
4.666666666666666,5.0,-0.0067309052858816575
5.333333333333332,5.0,-0.005480170333180788
6.0,5.0,-0.0018826868175874233
6.666666666666664,5.0,0.0025210111612314692
7.333333333333332,5.0,0.005845147929364068
8.0,5.0,0.006666243428856474
8.666666666666664,5.0,0.004632683646588628
9.333333333333332,5.0,0.0006152906932709157
10.0,5.0,-0.003665585411556171
-10.0,5.333333333333333,0.0026265067189625065
-9.333333333333334,5.333333333333333,-0.00044087504683325616
-8.666666666666666,5.333333333333333,-0.003319462884763906
-8.0,5.333333333333333,-0.004776572140682442
-7.333333333333334,5.333333333333333,-0.0041882315063249105
-6.666666666666667,5.333333333333333,-0.0018063834313283476
-6.0,5.333333333333333,0.0013490040528059133
-5.333333333333334,5.333333333333333,0.003926713631001626
-4.666666666666667,5.333333333333333,0.004822904385840831
-4.0,5.333333333333333,0.0036538046025535315
-3.333333333333334,5.333333333333333,0.0009200525951891721
-2.666666666666667,5.333333333333333,-0.0022076893749456536
-2.0,5.333333333333333,-0.004390042506233996
-1.333333333333334,5.333333333333333,-0.004692467584891551
-0.6666666666666679,5.333333333333333,-0.002985458486916091
0.0,5.333333333333333,0.0
0.6666666666666661,5.333333333333333,0.002985458486916084
1.3333333333333321,5.333333333333333,0.004692467584891549
2.0,5.333333333333333,0.004390042506233996
2.666666666666666,5.333333333333333,0.0022076893749456575
3.333333333333332,5.333333333333333,-0.0009200525951891638
4.0,5.333333333333333,-0.0036538046025535315
4.666666666666666,5.333333333333333,-0.004822904385840831
5.333333333333332,5.333333333333333,-0.00392671363100163
6.0,5.333333333333333,-0.0013490040528059133
6.666666666666664,5.333333333333333,0.0018063834313283356
7.333333333333332,5.333333333333333,0.004188231506324907
8.0,5.333333333333333,0.004776572140682442
8.666666666666664,5.333333333333333,0.0033194628847639123
9.333333333333332,5.333333333333333,0.0004408750468332647
10.0,5.333333333333333,-0.0026265067189625065
-10.0,5.666666666666666,0.0018819743015690686
-9.333333333333334,5.666666666666666,-0.0003159007751067138
-8.666666666666666,5.666666666666666,-0.002378499091220933
-8.0,5.666666666666666,-0.0034225634960134413
-7.333333333333334,5.666666666666666,-0.0030009990102134246
-6.666666666666667,5.666666666666666,-0.0012943302874484797
-6.0,5.666666666666666,0.0009666036419263745
-5.333333333333334,5.666666666666666,0.0028136132642695585
-4.666666666666667,5.666666666666666,0.003455762000358608
-4.0,5.666666666666666,0.002618065400448226
-3.333333333333334,5.666666666666666,0.0006592464918277137
-2.666666666666667,5.666666666666666,-0.0015818785611696393
-2.0,5.666666666666666,-0.003145602910466488
-1.333333333333334,5.666666666666666,-0.0033622999484273675
-0.6666666666666679,5.666666666666666,-0.0021391744822936293
0.0,5.666666666666666,0.0
0.6666666666666661,5.666666666666666,0.002139174482293624
1.3333333333333321,5.666666666666666,0.003362299948427366
2.0,5.666666666666666,0.003145602910466488
2.666666666666666,5.666666666666666,0.0015818785611696419
3.333333333333332,5.666666666666666,-0.0006592464918277076
4.0,5.666666666666666,-0.002618065400448226
4.666666666666666,5.666666666666666,-0.003455762000358608
5.333333333333332,5.666666666666666,-0.002813613264269562
6.0,5.666666666666666,-0.0009666036419263745
6.666666666666664,5.666666666666666,0.001294330287448471
7.333333333333332,5.666666666666666,0.003000999010213422
8.0,5.666666666666666,0.0034225634960134413
8.666666666666664,5.666666666666666,0.002378499091220938
9.333333333333332,5.666666666666666,0.00031590077510672
10.0,5.666666666666666,-0.0018819743015690686
-10.0,6.0,0.0013484935127694756
-9.333333333333334,6.0,-0.0002263527963984894
-8.666666666666666,6.0,-0.0017042690710311011
-8.0,6.0,-0.0024523739073205194
-7.333333333333334,6.0,-0.0021503097538188684
-6.666666666666667,6.0,-0.000927428177180808
-6.0,6.0,0.0006926017743549024
-5.333333333333334,6.0,0.002016041999694863
-4.666666666666667,6.0,0.0024761616751480513
