x,y,output
-700.0,-700.0,1225001.0
-653.3333333333334,-700.0,1145512.1111111112
-606.6666666666666,-700.0,1070378.7777777778
-560.0,-700.0,999601.0
-513.3333333333334,-700.0,933178.7777777778
-466.6666666666667,-700.0,871112.1111111111
-420.0,-700.0,813401.0
-373.33333333333337,-700.0,760045.4444444445
-326.6666666666667,-700.0,711045.4444444445
-280.0,-700.0,666401.0
-233.33333333333337,-700.0,626112.1111111112
-186.66666666666674,-700.0,590178.7777777779
-140.0,-700.0,558601.0
-93.33333333333337,-700.0,531378.7777777778
-46.66666666666674,-700.0,508512.1111111112
0.0,-700.0,490001.0
46.66666666666663,-700.0,475845.44444444444
93.33333333333326,-700.0,466045.4444444445
140.0,-700.0,460601.0
186.66666666666663,-700.0,459512.11111111107
233.33333333333326,-700.0,462778.77777777775
280.0,-700.0,470401.0
326.6666666666665,-700.0,482378.77777777775
373.33333333333326,-700.0,498712.1111111111
420.0,-700.0,519401.0
466.6666666666665,-700.0,544445.4444444444
513.3333333333333,-700.0,573845.4444444444
560.0,-700.0,607601.0
606.6666666666665,-700.0,645712.111111111
653.3333333333333,-700.0,688178.7777777776
700.0,-700.0,735001.0
-700.0,-653.3333333333334,1145512.1111111112
-653.3333333333334,-653.3333333333334,1067112.1111111112
-606.6666666666666,-653.3333333333334,993067.6666666666
-560.0,-653.3333333333334,923378.7777777779
-513.3333333333334,-653.3333333333334,858045.4444444445
-466.6666666666667,-653.3333333333334,797067.6666666667
-420.0,-653.3333333333334,740445.4444444445
-373.33333333333337,-653.3333333333334,688178.7777777779
-326.6666666666667,-653.3333333333334,640267.6666666667
-280.0,-653.3333333333334,596712.1111111111
-233.33333333333337,-653.3333333333334,557512.1111111111
-186.66666666666674,-653.3333333333334,522667.6666666668
-140.0,-653.3333333333334,492178.7777777778
-93.33333333333337,-653.3333333333334,466045.4444444445
-46.66666666666674,-653.3333333333334,444267.6666666668
0.0,-653.3333333333334,426845.4444444445
46.66666666666663,-653.3333333333334,413778.7777777778
93.33333333333326,-653.3333333333334,405067.66666666674
140.0,-653.3333333333334,400712.1111111112
186.66666666666663,-653.3333333333334,400712.1111111112
233.33333333333326,-653.3333333333334,405067.6666666667
280.0,-653.3333333333334,413778.7777777778
326.6666666666665,-653.3333333333334,426845.44444444444
373.33333333333326,-653.3333333333334,444267.66666666674
420.0,-653.3333333333334,466045.4444444445
466.6666666666665,-653.3333333333334,492178.77777777775
513.3333333333333,-653.3333333333334,522667.6666666666
560.0,-653.3333333333334,557512.1111111111
606.6666666666665,-653.3333333333334,596712.111111111
653.3333333333333,-653.3333333333334,640267.6666666665
700.0,-653.3333333333334,688178.7777777778
