x,output
0.0,1.6931471805599454
0.02002002002002002,1.6832864721711238
0.04004004004004004,1.6737204050089869
0.06006006006006006,1.6644431105937783
0.08008008008008008,1.6554488191261232
0.10010010010010009,1.6467318585606265
0.12012012012012012,1.638286653638922
0.14014014014014015,1.6301077248866789
0.16016016016016016,1.622189687578722
0.18018018018018017,1.6145272506760997
0.20020020020020018,1.6071152157386372
0.22022022022022023,1.5999484758162459
0.24024024024024024,1.5930220143219906
0.2602602602602603,1.5863309038897044
0.2802802802802803,1.5798703052187046
0.3003003003003003,1.573635465907977
0.3203203203203203,1.5676217192820014
0.34034034034034033,1.5618244832102293
0.36036036036036034,1.5562392589220555
0.38038038038038036,1.5508616298189852
0.40040040040040037,1.5456872602855611
0.42042042042042044,1.5407118945004885
0.44044044044044045,1.5359313552492713
0.46046046046046046,1.5313415427395805
0.4804804804804805,1.526938433420457
0.5005005005005005,1.5227180788063683
0.5205205205205206,1.518676604307049
0.5405405405405406,1.514810208063974
0.5605605605605606,1.5111151597942356
0.5805805805805806,1.507587799642533
0.6006006006006006,1.504224537041913
0.6206206206206206,1.5010218495838354
0.6406406406406406,1.4979762818980995
0.6606606606606606,1.495084444543091
0.6806806806806807,1.4923430129067814
0.7007007007007007,1.489748726118856
0.7207207207207207,1.4872983859743099
0.7407407407407407,1.4849888558688105
0.7607607607607607,1.4828170597460903
0.7807807807807807,1.480779981057601
0.8008008008008007,1.4788746617346271
0.8208208208208209,1.4770982011730307
0.8408408408408409,1.475447755230774
0.8608608608608609,1.4739205352383349
0.8808808808808809,1.4725138070221166
0.9009009009009009,1.4712248899409266
0.9209209209209209,1.470051155935579
0.9409409409409409,1.4689900285916604
0.960960960960961,1.4680389822154818
0.980980980980981,1.46719554092322
1.001001001001001,1.466457277743242
1.021021021021021,1.4658218137315897
1.0410410410410411,1.4652868171005937
1.0610610610610611,1.4648500023605677
1.0810810810810811,1.4645091294745316
1.1011011011011012,1.4642620030258966
1.1211211211211212,1.46410647139904
1.1411411411411412,1.46404042597269
1.1611611611611612,1.464061800326026
1.1811811811811812,1.464168569457409
1.2012012012012012,1.4643587490156293
1.2212212212212212,1.4646303945435777
1.2412412412412412,1.4649816007342138
1.2612612612612613,1.4654105006987306
1.2812812812812813,1.4659152652467822
1.3013013013013013,1.4664941021786584
1.3213213213213213,1.4671452555892779
1.3413413413413413,1.4678670051838674
1.3613613613613613,1.4686576656051964
1.3813813813813813,1.4695155857722333
1.4014014014014013,1.4704391482300854
1.4214214214214214,1.4714267685110847
1.4414414414414414,1.4724768945068798
1.4614614614614614,1.473588005851394
1.4814814814814814,1.474758613314506
1.5015015015015014,1.475987258206317
1.5215215215215214,1.4772725117918486
1.5415415415415414,1.478612974716046
1.5615615615615615,1.4800072764389254
1.5815815815815815,1.481454074680737
1.6016016016016015,1.4829520548769897
1.6216216216216217,1.484499929643202
1.6416416416416417,1.4860964382492312
1.6616616616616617,1.4877403461030425
1.6816816816816818,1.4894304442437754
1.7017017017017018,1.4911655488439655
1.7217217217217218,1.4929445007207833
1.7417417417417418,1.4947661648561523
1.7617617617617618,1.4966294299256027
1.7817817817817818,1.49853320783573
1.8018018018018018,1.5004764332701215
1.8218218218218218,1.5024580632436084
1.8418418418418419,1.5044770766647222
1.8618618618618619,1.5065324739062114
1.8818818818818819,1.5086232763834952
1.901901901901902,1.5107485261409204
1.921921921921922,1.512907285445693
1.941941941941942,1.51509863638936
1.961961961961962,1.517321680496712
1.981981981981982,1.5195755383419864
2.002002002002002,1.521859349172245
2.022022022022022,1.5241722705378058
2.042042042042042,1.5265134779296086
2.062062062062062,1.5288821644233987
