x,y,output
-10000.0,-10000.0,-9.999999950000001e-05
-9333.333333333334,-10000.0,-0.00010332541512474543
-8666.666666666666,-10000.0,-0.00010659898416282305
-8000.0,-10000.0,-0.00010975609689173111
-7333.333333333334,-10000.0,-0.00011271676227279562
-6666.666666666667,-10000.0,-0.00011538461458579883
-6000.0,-10000.0,-0.00011764705795847752
-5333.333333333334,-10000.0,-0.00011937716170035081
-4666.666666666667,-10000.0,-0.00012043795521538177
-4000.0,-10000.0,-0.00012068965413198574
-3333.333333333334,-10000.0,-0.00011999999892000001
-2666.666666666667,-10000.0,-0.00011825726030672682
-2000.0,-10000.0,-0.00011538461427514794
-1333.333333333334,-10000.0,-0.00011135371069630635
-666.6666666666679,-10000.0,-0.00010619468920823872
0.0,-10000.0,-9.999999900000001e-05
666.6666666666661,-10000.0,-9.292035305720887e-05
1333.3333333333321,-10000.0,-8.515283759129309e-05
2000.0,-10000.0,-7.692307618343195e-05
2666.666666666666,-10000.0,-6.846472965126291e-05
3333.333333333332,-10000.0,-5.999999946000002e-05
4000.0,-10000.0,-5.172413748513675e-05
4666.666666666666,-10000.0,-4.379562007832064e-05
5333.333333333332,-10000.0,-3.633217964793287e-05
6000.0,-10000.0,-2.941176448961938e-05
6666.666666666664,-10000.0,-2.3076922917159787e-05
7333.333333333332,-10000.0,-1.7341040349660874e-05
8000.0,-10000.0,-1.2195121876859012e-05
8666.666666666664,-10000.0,-7.614213154487377e-06
9333.333333333332,-10000.0,-3.5629453491291584e-06
10000.0,-10000.0,0.0
-10000.0,-9333.333333333334,-0.00010332541512474543
-9333.333333333334,-9333.333333333334,-0.000107142856527879
-8666.666666666666,-9333.333333333334,-0.00011095890342559581
-8000.0,-9333.333333333334,-0.00011470588159385816
-7333.333333333334,-9333.333333333334,-0.00011829652912881012
-6666.666666666667,-9333.333333333334,-0.00012162162069713294
-6000.0,-9333.333333333334,-0.0001245487354504164
-5333.333333333334,-9333.333333333334,-0.00012692307582470416
-4666.666666666667,-9333.333333333334,-0.00012857142739067056
-4000.0,-9333.333333333334,-0.00012931034357349883
-3333.333333333334,-9333.333333333334,-0.00012895927470516576
-2666.666666666667,-9333.333333333334,-0.00012735848921435563
-2000.0,-9333.333333333334,-0.00012439024253718025
-1333.333333333334,-9333.333333333334,-0.00011999999865000002
-666.6666666666679,-9333.333333333334,-0.00011421319666507771
0.0,-9333.333333333334,-0.00010714285591290088
666.6666666666661,-9333.333333333334,-9.898477044306735e-05
1333.3333333333321,-9333.333333333334,-8.999999898750003e-05
2000.0,-9333.333333333334,-8.048780399464605e-05
2666.666666666666,-9333.333333333334,-7.07547162301976e-05
3333.333333333332,-9333.333333333334,-6.108597222876275e-05
4000.0,-9333.333333333334,-5.1724137429399534e-05
4666.666666666666,-9333.333333333334,-4.285714246355686e-05
5333.333333333332,-9333.333333333334,-3.461538431582842e-05
6000.0,-9333.333333333334,-2.7075812054438352e-05
6666.666666666664,-9333.333333333334,-2.0270270116188854e-05
7333.333333333332,-9333.333333333334,-1.4195583495457227e-05
8000.0,-9333.333333333334,-8.823529353373708e-06
8666.666666666664,-9333.333333333334,-4.109589015762826e-06
9333.333333333332,-9333.333333333334,-1.044062789409889e-20
10000.0,-9333.333333333334,3.5629453491291487e-06
-10000.0,-8666.666666666666,-0.00010659898416282305
-9333.333333333334,-8666.666666666666,-0.00011095890342559581
-8666.666666666666,-8666.666666666666,-0.00011538461461652254
-8000.0,-8666.666666666666,-0.00011980830584802336
-7333.333333333334,-8666.666666666666,-0.00012413793007134364
-6666.666666666667,-8666.666666666666,-0.00012825278703134285
-6000.0,-8666.666666666666,-0.000131999998812
-5333.333333333334,-8666.666666666666,-0.00013519313174169723
-4666.666666666667,-8666.666666666666,-0.0001376146774787476
-4000.0,-8666.666666666666,-0.00013902438871802502
-3333.333333333334,-8666.666666666666,-0.00013917525611781276
-2666.666666666667,-8666.666666666666,-0.0001378378361614317
-2000.0,-8666.666666666666,-0.00013483145896982707
-1333.333333333334,-8666.666666666666,-0.00013005780177670492
-666.6666666666679,-8666.666666666666,-0.0001235294101297578
0.0,-8666.666666666666,-0.00011538461384842969
666.6666666666661,-8666.666666666666,-0.00010588235153979241
1333.3333333333321,-8666.666666666666,-9.537572130291693e-05
2000.0,-8666.666666666666,-8.426966185614192e-05
2666.666666666666,-8666.666666666666,-7.297297208546386e-05
3333.333333333332,-8666.666666666666,-6.185566938569458e-05
4000.0,-8666.666666666666,-5.1219511632956574e-05
4666.666666666666,-8666.666666666666,-4.128440324362428e-05
5333.333333333332,-8666.666666666666,-3.21888408908803e-05
6000.0,-8666.666666666666,-2.3999999784e-05
6666.666666666664,-8666.666666666666,-1.6728624395392567e-05
