x,y,output
-30.0,-30.0,-0.9524129804151563
-28.0,-30.0,2.1191801354488193
-26.0,-30.0,4.853220107722584
-24.0,-30.0,5.17069016713685
-22.0,-30.0,7.837009219204295
-20.0,-30.0,10.964966028492114
-18.0,-30.0,11.359855660530801
-16.0,-30.0,13.567822055115222
-14.0,-30.0,16.99984330864769
-12.0,-30.0,17.600014685011647
-10.0,-30.0,19.33306193834774
-8.0,-30.0,22.955073644047296
-6.0,-30.0,23.872036310372597
-4.0,-30.0,25.151429725215394
-2.0,-30.0,28.83422336050651
0.0,-30.0,30.154251449887585
2.0,-30.0,31.037394133686433
4.0,-30.0,34.64691932232864
6.0,-30.0,36.424179007336996
8.0,-30.0,37.000039173605366
10.0,-30.0,40.40808206181339
12.0,-30.0,42.66031670824408
14.0,-30.0,43.042340519676614
16.0,-30.0,46.136737218207834
18.0,-30.0,48.843853958732495
20.0,-30.0,49.16092847092355
22.0,-30.0,51.85449996619138
24.0,-30.0,54.96017028665037
26.0,-30.0,55.34635637913639
28.0,-30.0,57.58385316345286
30.0,-30.0,61.0
-30.0,-28.0,2.1191801354488193
-28.0,-28.0,0.853220107722584
-26.0,-28.0,1.1706901671368497
-24.0,-28.0,3.8370092192042944
-22.0,-28.0,6.964966028492113
-20.0,-28.0,7.3598556605308
-18.0,-28.0,9.567822055115222
-16.0,-28.0,12.99984330864769
-14.0,-28.0,13.600014685011649
-12.0,-28.0,15.333061938347738
-10.0,-28.0,18.955073644047296
-8.0,-28.0,19.872036310372597
-6.0,-28.0,21.151429725215394
-4.0,-28.0,24.83422336050651
-2.0,-28.0,26.154251449887585
0.0,-28.0,27.037394133686433
2.0,-28.0,30.64691932232864
4.0,-28.0,32.424179007336996
6.0,-28.0,33.000039173605366
8.0,-28.0,36.40808206181339
10.0,-28.0,38.66031670824408
12.0,-28.0,39.042340519676614
14.0,-28.0,42.136737218207834
16.0,-28.0,44.843853958732495
18.0,-28.0,45.16092847092355
20.0,-28.0,47.85449996619138
22.0,-28.0,50.96017028665037
24.0,-28.0,51.34635637913639
26.0,-28.0,53.58385316345286
28.0,-28.0,57.0
30.0,-28.0,57.58385316345286
-30.0,-26.0,4.853220107722584
-28.0,-26.0,1.1706901671368497
-26.0,-26.0,-0.16299078079570548
-24.0,-26.0,2.964966028492113
-22.0,-26.0,3.3598556605308003
-20.0,-26.0,5.567822055115221
-18.0,-26.0,8.99984330864769
-16.0,-26.0,9.600014685011649
-14.0,-26.0,11.333061938347738
-12.0,-26.0,14.955073644047294
-10.0,-26.0,15.872036310372595
-8.0,-26.0,17.151429725215394
