x,y,output
-10000.0,-10000.0,19.11382792951231
-9333.333333333334,-10000.0,19.047213180774744
-8666.666666666666,-10000.0,18.980931256756538
-8000.0,-10000.0,18.915376991886035
-7333.333333333334,-10000.0,18.85101912330856
-6666.666666666667,-10000.0,18.78840553100076
-6000.0,-10000.0,18.72816545105327
-5333.333333333334,-10000.0,18.671007037645843
-4666.666666666667,-10000.0,18.617708456347696
-4000.0,-10000.0,18.569100757691327
-3333.333333333334,-10000.0,18.526041268610193
-2666.666666666667,-10000.0,18.4893772845747
-2000.0,-10000.0,18.459901466721032
-1333.333333333334,-10000.0,18.43830235512751
-666.6666666666679,-10000.0,18.425115350975982
0.0,-10000.0,18.420680753952364
666.6666666666661,-10000.0,18.425115350975982
1333.3333333333321,-10000.0,18.43830235512751
2000.0,-10000.0,18.459901466721032
2666.666666666666,-10000.0,18.4893772845747
3333.333333333332,-10000.0,18.526041268610193
4000.0,-10000.0,18.569100757691327
4666.666666666666,-10000.0,18.617708456347696
5333.333333333332,-10000.0,18.671007037645843
6000.0,-10000.0,18.72816545105327
6666.666666666664,-10000.0,18.78840553100076
7333.333333333332,-10000.0,18.85101912330856
8000.0,-10000.0,18.915376991886035
8666.666666666664,-10000.0,18.980931256756538
9333.333333333332,-10000.0,19.047213180774744
10000.0,-10000.0,19.11382792951231
-10000.0,-9333.333333333334,19.047213180774744
-9333.333333333334,-9333.333333333334,18.975842187278204
-8666.666666666666,-9333.333333333334,18.90447770149482
-8000.0,-9333.333333333334,18.8335259659758
-7333.333333333334,-9333.333333333334,18.76348212272302
-6666.666666666667,-9333.333333333334,18.694939803673357
-6000.0,-9333.333333333334,18.62859785605803
-5333.333333333334,-9333.333333333334,18.56526198141732
-4666.666666666667,-9333.333333333334,18.505838561476345
-4000.0,-9333.333333333334,18.45131772311253
-3333.333333333334,-9333.333333333334,18.402743053446695
-2666.666666666667,-9333.333333333334,18.361166627033164
-2000.0,-9333.333333333334,18.327590331861963
-1333.333333333334,-9333.333333333334,18.30289771954598
-666.6666666666679,-9333.333333333334,18.287784081907255
0.0,-9333.333333333334,18.282695012458053
666.6666666666661,-9333.333333333334,18.287784081907255
1333.3333333333321,-9333.333333333334,18.30289771954598
2000.0,-9333.333333333334,18.327590331861963
2666.666666666666,-9333.333333333334,18.361166627033164
3333.333333333332,-9333.333333333334,18.402743053446695
4000.0,-9333.333333333334,18.45131772311253
4666.666666666666,-9333.333333333334,18.505838561476345
5333.333333333332,-9333.333333333334,18.56526198141732
6000.0,-9333.333333333334,18.62859785605803
6666.666666666664,-9333.333333333334,18.694939803673357
7333.333333333332,-9333.333333333334,18.76348212272302
8000.0,-9333.333333333334,18.8335259659758
8666.666666666664,-9333.333333333334,18.90447770149482
9333.333333333332,-9333.333333333334,18.975842187278204
10000.0,-9333.333333333334,19.047213180774744
-10000.0,-8666.666666666666,18.980931256756538
-9333.333333333334,-8666.666666666666,18.90447770149482
-8666.666666666666,-8666.666666666666,18.827626243887767
-8000.0,-8666.666666666666,18.750783539476597
-7333.333333333334,-8666.666666666666,18.674461272487086
-6666.666666666667,-8666.666666666666,18.599291729714096
-6000.0,-8666.666666666666,18.526041268610193
-5333.333333333334,-8666.666666666666,18.4556188049703
-4666.666666666667,-8666.666666666666,18.389075414858134
-4000.0,-8666.666666666666,18.327590331861963
-3333.333333333334,-8666.666666666666,18.272438512409213
-2666.666666666667,-8666.666666666666,18.224936178988433
-2000.0,-8666.666666666666,18.18636390468048
-1333.333333333334,-8666.666666666666,18.157871949251504
-666.6666666666679,-8666.666666666666,18.140378792033502
0.0,-8666.666666666666,18.13447906998463
666.6666666666661,-8666.666666666666,18.140378792033502
1333.3333333333321,-8666.666666666666,18.157871949251504
2000.0,-8666.666666666666,18.18636390468048
2666.666666666666,-8666.666666666666,18.224936178988433
3333.333333333332,-8666.666666666666,18.272438512409213
4000.0,-8666.666666666666,18.327590331861963
4666.666666666666,-8666.666666666666,18.389075414858134
5333.333333333332,-8666.666666666666,18.4556188049703
6000.0,-8666.666666666666,18.526041268610193
6666.666666666664,-8666.666666666666,18.599291729714096
7333.333333333332,-8666.666666666666,18.674461272487086
8000.0,-8666.666666666666,18.750783539476597
8666.666666666664,-8666.666666666666,18.827626243887767
9333.333333333332,-8666.666666666666,18.90447770149482
10000.0,-8666.666666666666,18.980931256756538
-10000.0,-8000.0,18.915376991886035
-9333.333333333334,-8000.0,18.8335259659758
-8666.666666666666,-8000.0,18.750783539476597
-8000.0,-8000.0,18.667540829696392
-7333.333333333334,-8000.0,18.584310176224733
-6666.666666666667,-8000.0,18.501748576262457
-6000.0,-8000.0,18.420680753952364
-5333.333333333334,-8000.0,18.34211843226657
-4666.666666666667,-8000.0,18.26727054231086
-4000.0,-8000.0,18.197537205138154
-3333.333333333334,-8000.0,18.13447906998463
-2666.666666666667,-8000.0,18.07975417104427
-2000.0,-8000.0,18.035018277846262
-1333.333333333334,-8000.0,18.001792630714764
-666.6666666666679,-8000.0,17.98131409968576
0.0,-8000.0,17.974393656948944
666.6666666666661,-8000.0,17.98131409968576
1333.3333333333321,-8000.0,18.001792630714764
2000.0,-8000.0,18.035018277846262
2666.666666666666,-8000.0,18.07975417104427
3333.333333333332,-8000.0,18.13447906998463
4000.0,-8000.0,18.197537205138154
4666.666666666666,-8000.0,18.26727054231086
5333.333333333332,-8000.0,18.34211843226657
6000.0,-8000.0,18.420680753952364
6666.666666666664,-8000.0,18.501748576262457
7333.333333333332,-8000.0,18.584310176224733
8000.0,-8000.0,18.667540829696392
8666.666666666664,-8000.0,18.750783539476597
9333.333333333332,-8000.0,18.8335259659758
10000.0,-8000.0,18.915376991886035
-10000.0,-7333.333333333334,18.85101912330856
-9333.333333333334,-7333.333333333334,18.76348212272302
-8666.666666666666,-7333.333333333334,18.674461272487086
-8000.0,-7333.333333333334,18.584310176224733
-7333.333333333334,-7333.333333333334,18.493518077202154
-6666.666666666667,-7333.333333333334,18.402743053446695
-6000.0,-7333.333333333334,18.312848050287766
-5333.333333333334,-7333.333333333334,18.224936178988433
-4666.666666666667,-7333.333333333334,18.140378792033502
-4000.0,-7333.333333333334,18.060826161427464
-3333.333333333334,-7333.333333333334,17.98818697886724
