x,y,output
-10000.0,-10000.0,1.5707963167948966
-9333.333333333334,-10000.0,1.5707963160806109
-8666.666666666666,-10000.0,1.570796315256435
-8000.0,-10000.0,1.5707963142948966
-7333.333333333334,-10000.0,1.570796313158533
-6666.666666666667,-10000.0,1.5707963117948966
-6000.0,-10000.0,1.5707963101282298
-5333.333333333334,-10000.0,1.5707963080448966
-4666.666666666667,-10000.0,1.5707963053663252
-4000.0,-10000.0,1.5707963017948967
-3333.333333333334,-10000.0,1.5707962967948965
-2666.666666666667,-10000.0,1.5707962892948966
-2000.0,-10000.0,1.5707962767948966
-1333.333333333334,-10000.0,1.5707962517948966
-666.6666666666679,-10000.0,1.5707961767948966
0.0,-10000.0,-0.0
666.6666666666661,-10000.0,-1.5707961767948966
1333.3333333333321,-10000.0,-1.5707962517948966
2000.0,-10000.0,-1.5707962767948966
2666.666666666666,-10000.0,-1.5707962892948966
3333.333333333332,-10000.0,-1.5707962967948965
4000.0,-10000.0,-1.5707963017948967
4666.666666666666,-10000.0,-1.5707963053663252
5333.333333333332,-10000.0,-1.5707963080448966
6000.0,-10000.0,-1.5707963101282298
6666.666666666664,-10000.0,-1.5707963117948966
7333.333333333332,-10000.0,-1.570796313158533
8000.0,-10000.0,-1.5707963142948966
8666.666666666664,-10000.0,-1.570796315256435
9333.333333333332,-10000.0,-1.5707963160806109
10000.0,-10000.0,-1.5707963167948966
-10000.0,-9333.333333333334,1.5707963160806109
-9333.333333333334,-9333.333333333334,1.5707963153153048
-8666.666666666666,-9333.333333333334,1.5707963144322592
-8000.0,-9333.333333333334,1.5707963134020395
-7333.333333333334,-9333.333333333334,1.570796312184507
-6666.666666666667,-9333.333333333334,1.5707963107234681
-6000.0,-9333.333333333334,1.5707963089377537
-5333.333333333334,-9333.333333333334,1.570796306705611
-4666.666666666667,-9333.333333333334,1.570796303835713
-4000.0,-9333.333333333334,1.5707963000091822
-3333.333333333334,-9333.333333333334,1.5707962946520395
-2666.666666666667,-9333.333333333334,1.5707962866163252
-2000.0,-9333.333333333334,1.5707962732234682
